,subject,rule,experiment,label
81,3A,Zeta,0,0
82,3A,Zeta,0,0
83,3A,Zeta,0,0
84,3A,Upsilon,0,1
85,3A,Upsilon,0,0
86,3A,Upsilon,0,0
87,3A,Upsilon,0,0
88,3A,Upsilon,0,0
89,3A,Upsilon,0,1
90,3A,Upsilon,0,0
91,4A,Iota,0,1
92,4A,Iota,0,0
93,4A,Iota,0,1
94,4A,Iota,0,0
95,4A,Iota,0,1
96,4A,Iota,0,1
97,4A,Iota,0,1
98,5A,Kappa,0,1
99,5A,Kappa,0,1
100,5A,Kappa,0,1
101,5A,Kappa,0,1
102,5A,Kappa,0,1
103,5A,Kappa,0,1
104,5A,Kappa,0,1
105,5A,Iota,0,1
106,5A,Iota,0,1
107,5A,Iota,0,1
108,5A,Iota,0,1
109,5A,Iota,0,0
110,5A,Iota,0,1
111,5A,Iota,0,1
112,5A,Omega,0,1
113,5A,Omega,0,0
114,5A,Omega,0,0
115,5A,Omega,0,1
116,5A,Omega,0,1
117,5A,Omega,0,0
118,5A,Omega,0,0
119,5A,Zeta,0,1
120,5A,Zeta,0,0
121,5A,Zeta,0,0
122,5A,Zeta,0,0
123,5A,Zeta,0,1
124,5A,Zeta,0,1
125,5A,Zeta,0,1
126,6A,Omega,0,0
127,6A,Omega,0,0
128,6A,Omega,0,0
129,6A,Omega,0,1
130,6A,Omega,0,1
131,6A,Omega,0,1
132,6A,Omega,0,1
133,6A,Upsilon,0,1
134,6A,Upsilon,0,1
135,6A,Upsilon,0,1
136,6A,Upsilon,0,1
137,6A,Upsilon,0,1
138,6A,Upsilon,0,1
139,6A,Upsilon,0,0
140,6A,Kappa,0,0
141,6A,Kappa,0,1
142,6A,Kappa,0,0
143,6A,Kappa,0,0
144,6A,Kappa,0,1
145,6A,Kappa,0,1
146,6A,Kappa,0,0
147,6A,Zeta,0,1
148,6A,Zeta,0,0
149,6A,Zeta,0,0
150,6A,Zeta,0,0
151,6A,Zeta,0,1
152,6A,Zeta,0,1
153,6A,Zeta,0,0
154,7A,Zeta,0,0
155,7A,Zeta,0,0
156,7A,Zeta,0,1
157,7A,Zeta,0,1
158,7A,Zeta,0,1
159,7A,Zeta,0,1
160,7A,Zeta,0,1
161,7A,Upsilon,0,1
162,7A,Upsilon,0,0
163,7A,Upsilon,0,1
164,7A,Upsilon,0,1
165,7A,Upsilon,0,1
166,7A,Upsilon,0,1
167,7A,Upsilon,0,0
168,8A,Iota,0,1
169,8A,Iota,0,1
170,8A,Iota,0,1
171,8A,Iota,0,0
172,8A,Iota,0,0
173,8A,Iota,0,1
174,8A,Iota,0,1
175,8A,Kappa,0,1
176,8A,Kappa,0,0
177,8A,Kappa,0,1
178,8A,Kappa,0,1
179,8A,Kappa,0,1
180,8A,Kappa,0,1
181,8A,Kappa,0,0
182,8A,Omega,0,1
183,8A,Omega,0,1
184,8A,Omega,0,0
185,8A,Omega,0,1
186,8A,Omega,0,1
187,8A,Omega,0,1
188,8A,Omega,0,0
189,8A,Upsilon,0,1
190,8A,Upsilon,0,0
191,8A,Upsilon,0,0
192,8A,Upsilon,0,1
193,8A,Upsilon,0,1
194,8A,Upsilon,0,0
195,8A,Upsilon,0,1
196,8A,Zeta,0,1
197,8A,Zeta,0,1
198,8A,Zeta,0,1
199,8A,Zeta,0,0
200,8A,Zeta,0,1
201,8A,Zeta,0,1
202,8A,Zeta,0,1
203,9A,Upsilon,0,1
204,9A,Upsilon,0,1
205,9A,Upsilon,0,1
206,9A,Upsilon,0,1
207,9A,Upsilon,0,1
208,9A,Upsilon,0,1
209,9A,Upsilon,0,0
210,9A,Kappa,0,1
211,9A,Kappa,0,0
212,9A,Kappa,0,0
213,9A,Kappa,0,1
214,9A,Kappa,0,0
215,9A,Kappa,0,1
216,9A,Kappa,0,1
217,9A,Omega,0,0
218,9A,Omega,0,0
219,9A,Omega,0,1
220,9A,Omega,0,0
221,9A,Omega,0,0
222,9A,Omega,0,1
223,9A,Omega,0,0
224,9A,Zeta,0,1
225,9A,Zeta,0,0
226,9A,Zeta,0,1
227,9A,Zeta,0,1
228,9A,Zeta,0,1
229,9A,Zeta,0,1
230,9A,Zeta,0,1
231,9A,Iota,0,1
232,9A,Iota,0,0
233,9A,Iota,0,1
234,9A,Iota,0,1
235,9A,Iota,0,0
236,9A,Iota,0,1
237,9A,Iota,0,1
238,10A,Upsilon,0,1
239,10A,Upsilon,0,1
240,10A,Upsilon,0,1
241,10A,Upsilon,0,1
242,10A,Upsilon,0,1
243,10A,Upsilon,0,1
244,10A,Upsilon,0,1
245,10A,Iota,0,1
246,10A,Iota,0,1
247,10A,Iota,0,1
248,10A,Iota,0,1
249,10A,Iota,0,0
250,10A,Iota,0,0
251,10A,Iota,0,1
252,10A,Zeta,0,1
253,10A,Zeta,0,0
254,10A,Zeta,0,1
255,10A,Zeta,0,0
256,10A,Zeta,0,1
257,10A,Zeta,0,1
258,10A,Zeta,0,1
259,10A,Kappa,0,1
260,10A,Kappa,0,1
261,10A,Kappa,0,0
262,10A,Kappa,0,0
263,10A,Kappa,0,1
264,10A,Kappa,0,0
265,10A,Kappa,0,0
266,11A,Iota,0,1
267,11A,Iota,0,1
268,11A,Iota,0,1
269,11A,Iota,0,0
270,11A,Iota,0,1
271,11A,Iota,0,1
272,11A,Iota,0,0
273,11A,Kappa,0,1
274,11A,Kappa,0,0
275,11A,Kappa,0,1
276,11A,Kappa,0,1
277,11A,Kappa,0,1
278,11A,Kappa,0,0
279,11A,Kappa,0,1
280,11A,Omega,0,0
281,11A,Omega,0,0
282,11A,Omega,0,1
283,11A,Omega,0,1
284,11A,Omega,0,1
285,11A,Omega,0,0
286,11A,Omega,0,0
287,11A,Zeta,0,1
288,11A,Zeta,0,0
289,11A,Zeta,0,1
290,11A,Zeta,0,1
291,11A,Zeta,0,1
292,11A,Zeta,0,1
293,11A,Zeta,0,1
294,11A,Upsilon,0,0
295,11A,Upsilon,0,0
296,11A,Upsilon,0,1
297,11A,Upsilon,0,1
298,11A,Upsilon,0,0
299,11A,Upsilon,0,0
300,11A,Upsilon,0,0
301,12A,Iota,0,1
302,12A,Iota,0,1
303,12A,Iota,0,1
304,12A,Iota,0,1
305,12A,Iota,0,1
306,12A,Iota,0,1
307,12A,Iota,0,1
308,12A,Omega,0,1
309,12A,Omega,0,0
310,12A,Omega,0,1
311,12A,Omega,0,1
312,12A,Omega,0,1
313,12A,Omega,0,1
314,12A,Omega,0,1
315,13A,Zeta,0,1
316,13A,Zeta,0,1
317,13A,Zeta,0,0
318,13A,Zeta,0,1
319,13A,Zeta,0,0
320,13A,Zeta,0,0
321,13A,Zeta,0,0
322,13A,Omega,0,1
323,13A,Omega,0,1
324,13A,Omega,0,0
325,13A,Omega,0,1
326,13A,Omega,0,1
327,13A,Omega,0,1
328,13A,Omega,0,1
329,13A,Iota,0,1
330,13A,Iota,0,0
331,13A,Iota,0,1
332,13A,Iota,0,1
333,13A,Iota,0,1
334,13A,Iota,0,1
335,13A,Iota,0,1
336,13A,Kappa,0,0
337,13A,Kappa,0,0
338,13A,Kappa,0,1
339,13A,Kappa,0,0
340,13A,Kappa,0,1
341,13A,Kappa,0,1
342,13A,Kappa,0,0
343,14A,Zeta,0,1
344,14A,Zeta,0,1
345,14A,Zeta,0,0
346,14A,Zeta,0,0
347,14A,Zeta,0,1
348,14A,Zeta,0,0
349,14A,Zeta,0,1
350,14A,Omega,0,0
351,14A,Omega,0,0
352,14A,Omega,0,1
353,14A,Omega,0,1
354,14A,Omega,0,0
355,14A,Omega,0,0
356,14A,Omega,0,1
357,14A,Upsilon,0,0
358,14A,Upsilon,0,0
359,14A,Upsilon,0,0
360,14A,Upsilon,0,0
361,14A,Upsilon,0,0
362,14A,Upsilon,0,0
363,14A,Upsilon,0,0
364,14A,Iota,0,0
365,14A,Iota,0,0
366,14A,Iota,0,0
367,14A,Iota,0,1
368,14A,Iota,0,1
369,14A,Iota,0,1
370,14A,Iota,0,0
371,15A,Upsilon,0,0
372,15A,Upsilon,0,0
373,15A,Upsilon,0,0
374,15A,Upsilon,0,0
375,15A,Upsilon,0,0
376,15A,Upsilon,0,0
377,15A,Upsilon,0,0
378,15A,Omega,0,1
379,15A,Omega,0,1
380,15A,Omega,0,1
381,15A,Omega,0,1
382,15A,Omega,0,1
383,15A,Omega,0,1
384,15A,Omega,0,1
385,16A,Kappa,0,0
386,16A,Kappa,0,1
387,16A,Kappa,0,0
388,16A,Kappa,0,1
389,16A,Kappa,0,1
390,16A,Kappa,0,1
391,16A,Kappa,0,0
392,16A,Iota,0,1
393,16A,Iota,0,0
394,16A,Iota,0,0
395,16A,Iota,0,1
396,16A,Iota,0,1
397,16A,Iota,0,1
398,16A,Iota,0,1
399,16A,Zeta,0,1
400,16A,Zeta,0,1
401,16A,Zeta,0,1
402,16A,Zeta,0,1
403,16A,Zeta,0,1
404,16A,Zeta,0,0
405,16A,Zeta,0,1
406,17A,Kappa,0,1
407,17A,Kappa,0,1
408,17A,Kappa,0,1
409,17A,Kappa,0,1
410,17A,Kappa,0,1
411,17A,Kappa,0,1
412,17A,Kappa,0,1
413,17A,Iota,0,1
414,17A,Iota,0,1
415,17A,Iota,0,1
416,17A,Iota,0,0
417,17A,Iota,0,1
418,17A,Iota,0,1
419,17A,Iota,0,1
420,17A,Zeta,0,0
421,17A,Zeta,0,0
422,17A,Zeta,0,1
423,17A,Zeta,0,1
424,17A,Zeta,0,1
425,17A,Zeta,0,0
426,17A,Zeta,0,1
427,18A,Upsilon,0,0
428,18A,Upsilon,0,0
429,18A,Upsilon,0,0
430,18A,Upsilon,0,0
431,18A,Upsilon,0,1
432,18A,Upsilon,0,1
433,18A,Upsilon,0,0
434,18A,Kappa,0,1
435,18A,Kappa,0,1
436,18A,Kappa,0,1
437,18A,Kappa,0,0
438,18A,Kappa,0,0
439,18A,Kappa,0,1
440,18A,Kappa,0,1
441,18A,Omega,0,0
442,18A,Omega,0,0
443,18A,Omega,0,0
444,18A,Omega,0,0
445,18A,Omega,0,1
446,18A,Omega,0,0
447,18A,Omega,0,0
448,18A,Iota,0,1
449,18A,Iota,0,1
450,18A,Iota,0,1
451,18A,Iota,0,1
452,18A,Iota,0,1
453,18A,Iota,0,0
454,18A,Iota,0,0
455,18A,Zeta,0,1
456,18A,Zeta,0,1
457,18A,Zeta,0,1
458,18A,Zeta,0,1
459,18A,Zeta,0,1
460,18A,Zeta,0,0
461,18A,Zeta,0,1
462,19A,Omega,0,1
463,19A,Omega,0,1
464,19A,Omega,0,1
465,19A,Omega,0,1
466,19A,Omega,0,1
467,19A,Omega,0,1
468,19A,Omega,0,1
469,19A,Kappa,0,1
470,19A,Kappa,0,1
471,19A,Kappa,0,1
472,19A,Kappa,0,1
473,19A,Kappa,0,1
474,19A,Kappa,0,1
475,19A,Kappa,0,1
476,19A,Iota,0,0
477,19A,Iota,0,1
478,19A,Iota,0,1
479,19A,Iota,0,0
480,19A,Iota,0,0
481,19A,Iota,0,1
482,19A,Iota,0,1
483,19A,Upsilon,0,1
484,19A,Upsilon,0,1
485,19A,Upsilon,0,1
486,19A,Upsilon,0,1
487,19A,Upsilon,0,0
488,19A,Upsilon,0,1
489,19A,Upsilon,0,1
490,19A,Zeta,0,1
491,19A,Zeta,0,1
492,19A,Zeta,0,1
493,19A,Zeta,0,1
494,19A,Zeta,0,1
495,19A,Zeta,0,1
496,19A,Zeta,0,1
497,20A,Omega,0,0
498,20A,Omega,0,1
499,20A,Omega,0,1
500,20A,Omega,0,1
501,20A,Omega,0,0
502,20A,Omega,0,0
503,20A,Omega,0,1
504,20A,Kappa,0,0
505,20A,Kappa,0,0
506,20A,Kappa,0,1
507,20A,Kappa,0,1
508,20A,Kappa,0,1
509,20A,Kappa,0,0
510,20A,Kappa,0,0
511,20A,Iota,0,0
512,20A,Iota,0,0
513,20A,Iota,0,1
514,20A,Iota,0,1
515,20A,Iota,0,0
516,20A,Iota,0,0
517,20A,Iota,0,1
518,20A,Upsilon,0,1
519,20A,Upsilon,0,0
520,20A,Upsilon,0,1
521,20A,Upsilon,0,1
522,20A,Upsilon,0,1
523,20A,Upsilon,0,1
524,20A,Upsilon,0,1
525,20A,Zeta,0,1
526,20A,Zeta,0,0
527,20A,Zeta,0,1
528,20A,Zeta,0,1
529,20A,Zeta,0,1
530,20A,Zeta,0,1
531,20A,Zeta,0,1
532,21A,Upsilon,0,1
533,21A,Upsilon,0,1
534,21A,Upsilon,0,0
535,21A,Upsilon,0,1
536,21A,Upsilon,0,1
537,21A,Upsilon,0,1
538,21A,Upsilon,0,1
539,21A,Kappa,0,0
540,21A,Kappa,0,1
541,21A,Kappa,0,0
542,21A,Kappa,0,0
543,21A,Kappa,0,1
544,21A,Kappa,0,1
545,21A,Kappa,0,0
546,21A,Iota,0,1
547,21A,Iota,0,1
548,21A,Iota,0,1
549,21A,Iota,0,1
550,21A,Iota,0,1
551,21A,Iota,0,1
552,21A,Iota,0,1
553,21A,Omega,0,1
554,21A,Omega,0,0
555,21A,Omega,0,1
556,21A,Omega,0,1
557,21A,Omega,0,1
558,21A,Omega,0,1
559,21A,Omega,0,1
560,22A,Kappa,0,1
561,22A,Kappa,0,1
562,22A,Kappa,0,1
563,22A,Kappa,0,1
564,22A,Kappa,0,1
565,22A,Kappa,0,1
566,22A,Kappa,0,1
567,22A,Upsilon,0,1
568,22A,Upsilon,0,1
569,22A,Upsilon,0,1
570,22A,Upsilon,0,0
571,22A,Upsilon,0,0
572,22A,Upsilon,0,0
573,22A,Upsilon,0,0
574,22A,Omega,0,0
575,22A,Omega,0,0
576,22A,Omega,0,0
577,22A,Omega,0,0
578,22A,Omega,0,0
579,22A,Omega,0,0
580,22A,Omega,0,0
581,22A,Zeta,0,0
582,22A,Zeta,0,0
583,22A,Zeta,0,0
584,22A,Zeta,0,0
585,22A,Zeta,0,0
586,22A,Zeta,0,0
587,22A,Zeta,0,0
588,23A,Iota,0,0
589,23A,Iota,0,0
590,23A,Iota,0,1
591,23A,Iota,0,0
592,23A,Iota,0,1
593,23A,Iota,0,0
594,23A,Iota,0,0
595,23A,Upsilon,0,1
596,23A,Upsilon,0,1
597,23A,Upsilon,0,1
598,23A,Upsilon,0,1
599,23A,Upsilon,0,1
600,23A,Upsilon,0,1
601,23A,Upsilon,0,0
602,23A,Kappa,0,1
603,23A,Kappa,0,0
604,23A,Kappa,0,0
605,23A,Kappa,0,0
606,23A,Kappa,0,1
607,23A,Kappa,0,1
608,23A,Kappa,0,1
609,23A,Omega,0,1
610,23A,Omega,0,1
611,23A,Omega,0,1
612,23A,Omega,0,0
613,23A,Omega,0,1
614,23A,Omega,0,0
615,23A,Omega,0,0
616,23A,Zeta,0,1
617,23A,Zeta,0,0
618,23A,Zeta,0,1
619,23A,Zeta,0,1
620,23A,Zeta,0,1
621,23A,Zeta,0,0
622,23A,Zeta,0,1
623,24A,Zeta,0,1
624,24A,Zeta,0,0
625,24A,Zeta,0,1
626,24A,Zeta,0,1
627,24A,Zeta,0,0
628,24A,Zeta,0,1
629,24A,Zeta,0,0
630,25A,Iota,0,1
631,25A,Iota,0,1
632,25A,Iota,0,1
633,25A,Iota,0,1
634,25A,Iota,0,1
635,25A,Iota,0,1
636,25A,Iota,0,1
637,25A,Kappa,0,0
638,25A,Kappa,0,0
639,25A,Kappa,0,1
640,25A,Kappa,0,1
641,25A,Kappa,0,0
642,25A,Kappa,0,1
643,25A,Kappa,0,1
644,25A,Omega,0,0
645,25A,Omega,0,0
646,25A,Omega,0,0
647,25A,Omega,0,1
648,25A,Omega,0,0
649,25A,Omega,0,1
650,25A,Omega,0,1
651,25A,Zeta,0,1
652,25A,Zeta,0,1
653,25A,Zeta,0,1
654,25A,Zeta,0,0
655,25A,Zeta,0,1
656,25A,Zeta,0,1
657,25A,Zeta,0,1
658,25A,Upsilon,0,0
659,25A,Upsilon,0,0
660,25A,Upsilon,0,0
661,25A,Upsilon,0,0
662,25A,Upsilon,0,0
663,25A,Upsilon,0,0
664,25A,Upsilon,0,1
665,26A,Iota,0,1
666,26A,Iota,0,1
667,26A,Iota,0,1
668,26A,Iota,0,1
669,26A,Iota,0,1
670,26A,Iota,0,1
671,26A,Iota,0,1
672,26A,Upsilon,0,1
673,26A,Upsilon,0,1
674,26A,Upsilon,0,1
675,26A,Upsilon,0,1
676,26A,Upsilon,0,1
677,26A,Upsilon,0,1
678,26A,Upsilon,0,1
679,26A,Omega,0,1
680,26A,Omega,0,1
681,26A,Omega,0,1
682,26A,Omega,0,1
683,26A,Omega,0,1
684,26A,Omega,0,1
685,26A,Omega,0,1
686,26A,Kappa,0,1
687,26A,Kappa,0,0
688,26A,Kappa,0,1
689,26A,Kappa,0,1
690,26A,Kappa,0,1
691,26A,Kappa,0,1
692,26A,Kappa,0,1
693,26A,Zeta,0,1
694,26A,Zeta,0,1
695,26A,Zeta,0,0
696,26A,Zeta,0,1
697,26A,Zeta,0,1
698,26A,Zeta,0,1
699,26A,Zeta,0,1
700,27A,Upsilon,0,1
701,27A,Upsilon,0,1
702,27A,Upsilon,0,1
703,27A,Upsilon,0,1
704,27A,Upsilon,0,1
705,27A,Upsilon,0,0
706,27A,Upsilon,0,0
707,27A,Kappa,0,1
708,27A,Kappa,0,0
709,27A,Kappa,0,0
710,27A,Kappa,0,0
711,27A,Kappa,0,0
712,27A,Kappa,0,1
713,27A,Kappa,0,1
714,27A,Zeta,0,0
715,27A,Zeta,0,1
716,27A,Zeta,0,1
717,27A,Zeta,0,0
718,27A,Zeta,0,0
719,27A,Zeta,0,1
720,27A,Zeta,0,0
721,27A,Iota,0,1
722,27A,Iota,0,1
723,27A,Iota,0,0
724,27A,Iota,0,1
725,27A,Iota,0,1
726,27A,Iota,0,0
727,27A,Iota,0,1
728,28A,Zeta,0,1
729,28A,Zeta,0,1
730,28A,Zeta,0,1
731,28A,Zeta,0,1
732,28A,Zeta,0,1
733,28A,Zeta,0,1
734,28A,Zeta,0,1
735,28A,Upsilon,0,1
736,28A,Upsilon,0,1
737,28A,Upsilon,0,0
738,28A,Upsilon,0,0
739,28A,Upsilon,0,1
740,28A,Upsilon,0,1
741,28A,Upsilon,0,1
742,28A,Iota,0,1
743,28A,Iota,0,1
744,28A,Iota,0,0
745,28A,Iota,0,1
746,28A,Iota,0,1
747,28A,Iota,0,1
748,28A,Iota,0,0
749,28A,Kappa,0,0
750,28A,Kappa,0,0
751,28A,Kappa,0,0
752,28A,Kappa,0,0
753,28A,Kappa,0,1
754,28A,Kappa,0,1
755,28A,Kappa,0,0
756,28A,Omega,0,1
757,28A,Omega,0,1
758,28A,Omega,0,1
759,28A,Omega,0,1
760,28A,Omega,0,1
761,28A,Omega,0,1
762,28A,Omega,0,1
763,29A,Kappa,0,1
764,29A,Kappa,0,1
765,29A,Kappa,0,1
766,29A,Kappa,0,1
767,29A,Kappa,0,0
768,29A,Kappa,0,1
769,29A,Kappa,0,1
770,29A,Omega,0,1
771,29A,Omega,0,0
772,29A,Omega,0,0
773,29A,Omega,0,0
774,29A,Omega,0,1
775,29A,Omega,0,1
776,29A,Omega,0,0
777,30A,Omega,0,1
778,30A,Omega,0,0
779,30A,Omega,0,0
780,30A,Omega,0,1
781,30A,Omega,0,1
782,30A,Omega,0,0
783,30A,Omega,0,1
784,30A,Upsilon,0,1
785,30A,Upsilon,0,1
786,30A,Upsilon,0,1
787,30A,Upsilon,0,1
788,30A,Upsilon,0,1
789,30A,Upsilon,0,1
790,30A,Upsilon,0,0
791,30A,Zeta,0,0
792,30A,Zeta,0,1
793,30A,Zeta,0,0
794,30A,Zeta,0,0
795,30A,Zeta,0,1
796,30A,Zeta,0,1
797,30A,Zeta,0,0
798,30A,Iota,0,1
799,30A,Iota,0,1
800,30A,Iota,0,0
801,30A,Iota,0,0
802,30A,Iota,0,0
803,30A,Iota,0,1
804,30A,Iota,0,1
805,30A,Kappa,0,1
806,30A,Kappa,0,1
807,30A,Kappa,0,1
808,30A,Kappa,0,0
809,30A,Kappa,0,1
810,30A,Kappa,0,1
811,30A,Kappa,0,0
812,31A,Zeta,0,0
813,31A,Zeta,0,1
814,31A,Zeta,0,1
815,31A,Zeta,0,0
816,31A,Zeta,0,0
817,31A,Zeta,0,0
818,31A,Zeta,0,1
819,31A,Upsilon,0,1
820,31A,Upsilon,0,1
821,31A,Upsilon,0,1
822,31A,Upsilon,0,1
823,31A,Upsilon,0,1
824,31A,Upsilon,0,1
825,31A,Upsilon,0,1
826,32A,Kappa,0,1
827,32A,Kappa,0,1
828,32A,Kappa,0,1
829,32A,Kappa,0,1
830,32A,Kappa,0,1
831,32A,Kappa,0,1
832,32A,Kappa,0,1
833,32A,Iota,0,1
834,32A,Iota,0,1
835,32A,Iota,0,1
836,32A,Iota,0,1
837,32A,Iota,0,1
838,32A,Iota,0,1
839,32A,Iota,0,1
840,32A,Zeta,0,1
841,32A,Zeta,0,1
842,32A,Zeta,0,1
843,32A,Zeta,0,1
844,32A,Zeta,0,1
845,32A,Zeta,0,1
846,32A,Zeta,0,1
847,32A,Upsilon,0,1
848,32A,Upsilon,0,1
849,32A,Upsilon,0,0
850,32A,Upsilon,0,1
851,32A,Upsilon,0,1
852,32A,Upsilon,0,1
853,32A,Upsilon,0,1
854,32A,Omega,0,1
855,32A,Omega,0,0
856,32A,Omega,0,0
857,32A,Omega,0,0
858,32A,Omega,0,0
859,32A,Omega,0,1
860,32A,Omega,0,1
861,33A,Zeta,0,1
862,33A,Zeta,0,1
863,33A,Zeta,0,1
864,33A,Zeta,0,1
865,33A,Zeta,0,1
866,33A,Zeta,0,1
867,33A,Zeta,0,0
868,33A,Upsilon,0,0
869,33A,Upsilon,0,1
870,33A,Upsilon,0,0
871,33A,Upsilon,0,1
872,33A,Upsilon,0,1
873,33A,Upsilon,0,0
874,33A,Upsilon,0,0
875,33A,Iota,0,1
876,33A,Iota,0,1
877,33A,Iota,0,1
878,33A,Iota,0,1
879,33A,Iota,0,0
880,33A,Iota,0,0
881,33A,Iota,0,1
882,33A,Omega,0,0
883,33A,Omega,0,1
884,33A,Omega,0,0
885,33A,Omega,0,1
886,33A,Omega,0,0
887,33A,Omega,0,1
888,33A,Omega,0,1
889,34A,Zeta,0,1
890,34A,Zeta,0,1
891,34A,Zeta,0,1
892,34A,Zeta,0,1
893,34A,Zeta,0,1
894,34A,Zeta,0,1
895,34A,Zeta,0,1
896,34A,Iota,0,0
897,34A,Iota,0,0
898,34A,Iota,0,0
899,34A,Iota,0,0
900,34A,Iota,0,0
901,34A,Iota,0,0
902,34A,Iota,0,1
903,35A,Kappa,0,1
904,35A,Kappa,0,1
905,35A,Kappa,0,1
906,35A,Kappa,0,1
907,35A,Kappa,0,1
908,35A,Kappa,0,0
909,35A,Kappa,0,1
910,35A,Zeta,0,1
911,35A,Zeta,0,1
912,35A,Zeta,0,1
913,35A,Zeta,0,1
914,35A,Zeta,0,1
915,35A,Zeta,0,1
916,35A,Zeta,0,1
917,36A,Omega,0,1
918,36A,Omega,0,1
919,36A,Omega,0,1
920,36A,Omega,0,0
921,36A,Omega,0,1
922,36A,Omega,0,1
923,36A,Omega,0,1
924,36A,Iota,0,1
925,36A,Iota,0,1
926,36A,Iota,0,1
927,36A,Iota,0,0
928,36A,Iota,0,0
929,36A,Iota,0,0
930,36A,Iota,0,1
931,36A,Upsilon,0,0
932,36A,Upsilon,0,0
933,36A,Upsilon,0,1
934,36A,Upsilon,0,1
935,36A,Upsilon,0,1
936,36A,Upsilon,0,1
937,36A,Upsilon,0,1
938,37A,Kappa,0,0
939,37A,Kappa,0,1
940,37A,Kappa,0,1
941,37A,Kappa,0,1
942,37A,Kappa,0,1
943,37A,Kappa,0,0
944,37A,Kappa,0,1
945,37A,Zeta,0,0
946,37A,Zeta,0,0
947,37A,Zeta,0,1
948,37A,Zeta,0,1
949,37A,Zeta,0,1
950,37A,Zeta,0,1
951,37A,Zeta,0,1
952,37A,Iota,0,1
953,37A,Iota,0,1
954,37A,Iota,0,1
955,37A,Iota,0,1
956,37A,Iota,0,1
957,37A,Iota,0,1
958,37A,Iota,0,1
959,38A,Zeta,0,1
960,38A,Zeta,0,1
961,38A,Zeta,0,1
962,38A,Zeta,0,1
963,38A,Zeta,0,1
964,38A,Zeta,0,1
965,38A,Zeta,0,1
966,38A,Omega,0,1
967,38A,Omega,0,1
968,38A,Omega,0,1
969,38A,Omega,0,1
970,38A,Omega,0,1
971,38A,Omega,0,1
972,38A,Omega,0,1
973,39A,Zeta,0,1
974,39A,Zeta,0,0
975,39A,Zeta,0,1
976,39A,Zeta,0,1
977,39A,Zeta,0,1
978,39A,Zeta,0,1
979,39A,Zeta,0,1
980,39A,Kappa,0,0
981,39A,Kappa,0,0
982,39A,Kappa,0,1
983,39A,Kappa,0,0
984,39A,Kappa,0,0
985,39A,Kappa,0,0
986,39A,Kappa,0,1
987,39A,Upsilon,0,0
988,39A,Upsilon,0,0
989,39A,Upsilon,0,0
990,39A,Upsilon,0,1
991,39A,Upsilon,0,1
992,39A,Upsilon,0,0
993,39A,Upsilon,0,0
994,39A,Iota,0,1
995,39A,Iota,0,0
996,39A,Iota,0,1
997,39A,Iota,0,1
998,39A,Iota,0,1
999,39A,Iota,0,1
1000,39A,Iota,0,1
1001,40A,Kappa,0,1
1002,40A,Kappa,0,1
1003,40A,Kappa,0,1
1004,40A,Kappa,0,1
1005,40A,Kappa,0,1
1006,40A,Kappa,0,1
1007,40A,Kappa,0,1
1008,40A,Omega,0,1
1009,40A,Omega,0,1
1010,40A,Omega,0,1
1011,40A,Omega,0,1
